Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
return t,Chrome 148.0.7778.179,,,12-06-2026 13:36:48,12-06-2026 13:36:48,"0,272s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:36:48,12-06-2026 13:36:49,"1,005s",PASSED
"setText(css(""#emailInput""), """")",Chrome 148.0.7778.179,,,12-06-2026 13:36:49,12-06-2026 13:36:49,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:36:49,12-06-2026 13:36:49,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:36:49,12-06-2026 13:36:49,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:36:49,12-06-2026 13:36:49,"0,513s",PASSED
"click(css(""#submitButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:36:49,12-06-2026 13:36:49,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:36:49,12-06-2026 13:36:49,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:36:49,12-06-2026 13:36:49,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:36:49,12-06-2026 13:36:50,"0,268s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:36:50,12-06-2026 13:36:52,"2,011s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,12-06-2026 13:36:52,12-06-2026 13:36:52,"0,006s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,12-06-2026 13:36:52,12-06-2026 13:36:52,"0,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:36:52,12-06-2026 13:36:52,"0,276s",PASSED
"verifyNotMatch(msg, "".*Email modificata con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,12-06-2026 13:36:52,12-06-2026 13:36:52,"0,005s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:36:52,12-06-2026 13:36:52,"0,226s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.2_3,Chrome 148.0.7778.179,Modificare email con soli spazi bianchi (robustezza),,12-06-2026 13:36:52,12-06-2026 13:37:02,"10,300s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:36:52,12-06-2026 13:36:52,"0,072s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:36:52,12-06-2026 13:36:53,"0,768s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:36:53,12-06-2026 13:36:53,"0,296s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:36:53,12-06-2026 13:36:53,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:36:53,12-06-2026 13:36:53,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:36:53,12-06-2026 13:36:53,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:36:53,12-06-2026 13:36:54,"0,677s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:36:54,12-06-2026 13:36:54,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:36:54,12-06-2026 13:36:54,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:36:54,12-06-2026 13:36:54,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:36:54,12-06-2026 13:36:55,"0,540s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:36:55,12-06-2026 13:36:55,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:36:55,12-06-2026 13:36:55,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:36:55,12-06-2026 13:36:55,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:36:55,12-06-2026 13:36:55,"0,329s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:36:55,12-06-2026 13:36:57,"2,011s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:36:57,12-06-2026 13:36:57,"0,029s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:36:57,12-06-2026 13:36:58,"1,002s",PASSED
"click(css(""#editButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:36:58,12-06-2026 13:36:58,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:36:58,12-06-2026 13:36:58,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:36:58,12-06-2026 13:36:58,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:36:58,12-06-2026 13:36:58,"0,268s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:36:58,12-06-2026 13:36:59,"1,003s",PASSED
"setText(css(""#emailInput""), ""   "")",Chrome 148.0.7778.179,,,12-06-2026 13:36:59,12-06-2026 13:36:59,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:36:59,12-06-2026 13:36:59,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:36:59,12-06-2026 13:36:59,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:36:59,12-06-2026 13:37:00,"0,529s",PASSED
"click(css(""#submitButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:00,12-06-2026 13:37:00,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:00,12-06-2026 13:37:00,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:00,12-06-2026 13:37:00,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:00,12-06-2026 13:37:00,"0,260s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:37:00,12-06-2026 13:37:02,"2,011s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,12-06-2026 13:37:02,12-06-2026 13:37:02,"0,007s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,12-06-2026 13:37:02,12-06-2026 13:37:02,"0,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:37:02,12-06-2026 13:37:02,"0,256s",PASSED
"verifyNotMatch(msg, "".*Email modificata con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,12-06-2026 13:37:02,12-06-2026 13:37:02,"0,000s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:37:02,12-06-2026 13:37:02,"0,188s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.2_4,Chrome 148.0.7778.179,Modificare email con formato non valido (robustezza),,12-06-2026 13:37:02,12-06-2026 13:37:13,"10,382s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:37:02,12-06-2026 13:37:03,"0,072s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:37:03,12-06-2026 13:37:03,"0,791s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:03,12-06-2026 13:37:04,"0,354s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:04,12-06-2026 13:37:04,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:04,12-06-2026 13:37:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:04,12-06-2026 13:37:04,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:04,12-06-2026 13:37:04,"0,562s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:37:04,12-06-2026 13:37:04,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:04,12-06-2026 13:37:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:04,12-06-2026 13:37:04,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:04,12-06-2026 13:37:05,"0,512s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:05,12-06-2026 13:37:05,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:05,12-06-2026 13:37:05,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:05,12-06-2026 13:37:05,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:05,12-06-2026 13:37:05,"0,290s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:37:05,12-06-2026 13:37:07,"2,012s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:07,12-06-2026 13:37:07,"0,030s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:37:07,12-06-2026 13:37:08,"1,005s",PASSED
"click(css(""#editButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:08,12-06-2026 13:37:08,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:08,12-06-2026 13:37:08,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:08,12-06-2026 13:37:08,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:08,12-06-2026 13:37:08,"0,272s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:37:08,12-06-2026 13:37:09,"1,008s",PASSED
"setText(css(""#emailInput""), ""emailnonvalida"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:09,12-06-2026 13:37:09,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:09,12-06-2026 13:37:09,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:09,12-06-2026 13:37:09,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:09,12-06-2026 13:37:10,"0,544s",PASSED
"click(css(""#submitButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:10,12-06-2026 13:37:10,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:10,12-06-2026 13:37:10,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:10,12-06-2026 13:37:10,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:10,12-06-2026 13:37:10,"0,276s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:37:10,12-06-2026 13:37:12,"2,005s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,12-06-2026 13:37:12,12-06-2026 13:37:12,"0,005s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,12-06-2026 13:37:12,12-06-2026 13:37:12,"0,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:37:12,12-06-2026 13:37:13,"0,275s",PASSED
"verifyNotMatch(msg, "".*Email modificata con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,12-06-2026 13:37:13,12-06-2026 13:37:13,"0,001s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:37:13,12-06-2026 13:37:13,"0,310s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.3_1,Chrome 148.0.7778.179,Modificare numero di telefono con valore valido,,12-06-2026 13:37:13,12-06-2026 13:37:23,"10,411s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:37:13,12-06-2026 13:37:13,"0,075s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:37:13,12-06-2026 13:37:14,"0,786s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:14,12-06-2026 13:37:14,"0,327s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:14,12-06-2026 13:37:14,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:14,12-06-2026 13:37:14,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:14,12-06-2026 13:37:14,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:14,12-06-2026 13:37:15,"0,566s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:37:15,12-06-2026 13:37:15,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:15,12-06-2026 13:37:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:15,12-06-2026 13:37:15,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:15,12-06-2026 13:37:15,"0,535s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:15,12-06-2026 13:37:15,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:15,12-06-2026 13:37:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:15,12-06-2026 13:37:15,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:15,12-06-2026 13:37:15,"0,286s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:37:15,12-06-2026 13:37:17,"2,007s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:17,12-06-2026 13:37:18,"0,039s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:37:18,12-06-2026 13:37:19,"1,007s",PASSED
"click(css(""#editPhoneButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:19,12-06-2026 13:37:19,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:19,12-06-2026 13:37:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:19,12-06-2026 13:37:19,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:19,12-06-2026 13:37:19,"0,267s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:37:19,12-06-2026 13:37:20,"1,011s",PASSED
"setText(css(""#phoneInput""), ""3399998877"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:20,12-06-2026 13:37:20,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:20,12-06-2026 13:37:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:20,12-06-2026 13:37:20,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:20,12-06-2026 13:37:20,"0,514s",PASSED
"click(css(""#submitPhoneButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:20,12-06-2026 13:37:20,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:20,12-06-2026 13:37:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:20,12-06-2026 13:37:20,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:20,12-06-2026 13:37:21,"0,264s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:37:21,12-06-2026 13:37:23,"2,010s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,12-06-2026 13:37:23,12-06-2026 13:37:23,"0,005s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,12-06-2026 13:37:23,12-06-2026 13:37:23,"0,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:37:23,12-06-2026 13:37:23,"0,477s",PASSED
"verifyMatch(msg, "".*Numero di cellulare modificato con successo.*"", true)",Chrome 148.0.7778.179,,,12-06-2026 13:37:23,12-06-2026 13:37:23,"0,000s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:37:23,12-06-2026 13:37:23,"0,183s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.3_2,Chrome 148.0.7778.179,Modificare numero di telefono con valore vuoto (robustezza),,12-06-2026 13:37:23,12-06-2026 13:37:34,"10,365s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:37:23,12-06-2026 13:37:23,"0,071s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:37:23,12-06-2026 13:37:24,"0,796s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:24,12-06-2026 13:37:25,"0,458s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:25,12-06-2026 13:37:25,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:25,12-06-2026 13:37:25,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:25,12-06-2026 13:37:25,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:25,12-06-2026 13:37:25,"0,562s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:37:25,12-06-2026 13:37:25,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:25,12-06-2026 13:37:25,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:25,12-06-2026 13:37:25,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:25,12-06-2026 13:37:26,"0,530s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:26,12-06-2026 13:37:26,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:26,12-06-2026 13:37:26,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:26,12-06-2026 13:37:26,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:26,12-06-2026 13:37:26,"0,316s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:37:26,12-06-2026 13:37:28,"2,010s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:28,12-06-2026 13:37:28,"0,030s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:37:28,12-06-2026 13:37:29,"1,013s",PASSED
"click(css(""#editPhoneButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:29,12-06-2026 13:37:29,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:29,12-06-2026 13:37:29,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:29,12-06-2026 13:37:29,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:29,12-06-2026 13:37:29,"0,270s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:37:29,12-06-2026 13:37:30,"1,006s",PASSED
"setText(css(""#phoneInput""), """")",Chrome 148.0.7778.179,,,12-06-2026 13:37:30,12-06-2026 13:37:30,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:30,12-06-2026 13:37:30,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:30,12-06-2026 13:37:30,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:30,12-06-2026 13:37:31,"0,528s",PASSED
"click(css(""#submitPhoneButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:31,12-06-2026 13:37:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:31,12-06-2026 13:37:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:31,12-06-2026 13:37:31,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:31,12-06-2026 13:37:31,"0,263s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:37:31,12-06-2026 13:37:33,"2,008s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,12-06-2026 13:37:33,12-06-2026 13:37:33,"0,005s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,12-06-2026 13:37:33,12-06-2026 13:37:33,"0,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:37:33,12-06-2026 13:37:33,"0,259s",PASSED
"verifyNotMatch(msg, "".*Numero di cellulare modificato con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,12-06-2026 13:37:33,12-06-2026 13:37:33,"0,001s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:37:33,12-06-2026 13:37:34,"0,154s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.3_3,Chrome 148.0.7778.179,Modificare numero di telefono con soli spazi bianchi (robustezza),,12-06-2026 13:37:34,12-06-2026 13:37:44,"10,257s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:37:34,12-06-2026 13:37:34,"0,071s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:37:34,12-06-2026 13:37:35,"0,768s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:35,12-06-2026 13:37:35,"0,322s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:35,12-06-2026 13:37:35,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:35,12-06-2026 13:37:35,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:35,12-06-2026 13:37:35,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:35,12-06-2026 13:37:36,"0,675s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:37:36,12-06-2026 13:37:36,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:36,12-06-2026 13:37:36,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:36,12-06-2026 13:37:36,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:36,12-06-2026 13:37:36,"0,519s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:36,12-06-2026 13:37:36,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:36,12-06-2026 13:37:36,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:36,12-06-2026 13:37:36,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:36,12-06-2026 13:37:36,"0,325s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:37:36,12-06-2026 13:37:38,"2,013s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:38,12-06-2026 13:37:38,"0,029s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:37:38,12-06-2026 13:37:39,"1,016s",PASSED
"click(css(""#editPhoneButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:39,12-06-2026 13:37:39,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:39,12-06-2026 13:37:39,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:39,12-06-2026 13:37:39,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:39,12-06-2026 13:37:40,"0,266s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:37:40,12-06-2026 13:37:41,"1,014s",PASSED
"setText(css(""#phoneInput""), ""   "")",Chrome 148.0.7778.179,,,12-06-2026 13:37:41,12-06-2026 13:37:41,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:41,12-06-2026 13:37:41,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:41,12-06-2026 13:37:41,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:41,12-06-2026 13:37:41,"0,510s",PASSED
"click(css(""#submitPhoneButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:41,12-06-2026 13:37:41,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:41,12-06-2026 13:37:41,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:41,12-06-2026 13:37:41,"0,000s",PASSED
