Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Profilo/TC_3.3_2,Chrome 149.0.7827.103,Modificare numero di telefono con valore vuoto (robustezza),,27-06-2026 19:18:17,27-06-2026 19:18:28,"10,782s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:18:17,27-06-2026 19:18:17,"0,163s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:18:17,27-06-2026 19:18:18,"0,771s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:18,27-06-2026 19:18:18,"0,232s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:18,27-06-2026 19:18:18,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:18,27-06-2026 19:18:18,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:18,27-06-2026 19:18:18,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:18,27-06-2026 19:18:19,"0,663s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:18:19,27-06-2026 19:18:19,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:19,27-06-2026 19:18:19,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:19,27-06-2026 19:18:19,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:19,27-06-2026 19:18:20,"0,531s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:18:20,27-06-2026 19:18:20,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:20,27-06-2026 19:18:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:20,27-06-2026 19:18:20,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:20,27-06-2026 19:18:20,"0,524s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:18:20,27-06-2026 19:18:22,"2,009s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:22,27-06-2026 19:18:22,"0,033s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:18:22,27-06-2026 19:18:23,"1,003s",PASSED
"click(css(""#editPhoneButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:18:23,27-06-2026 19:18:23,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:23,27-06-2026 19:18:23,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:23,27-06-2026 19:18:23,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:23,27-06-2026 19:18:23,"0,289s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:18:23,27-06-2026 19:18:24,"1,015s",PASSED
"setText(css(""#phoneInput""), """")",Chrome 149.0.7827.103,,,27-06-2026 19:18:24,27-06-2026 19:18:24,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:24,27-06-2026 19:18:24,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:24,27-06-2026 19:18:24,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:24,27-06-2026 19:18:25,"0,678s",PASSED
"click(css(""#submitPhoneButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:18:25,27-06-2026 19:18:25,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:25,27-06-2026 19:18:25,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:25,27-06-2026 19:18:25,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:25,27-06-2026 19:18:25,"0,293s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:18:25,27-06-2026 19:18:27,"2,010s",PASSED
msg = getAlertText(),Chrome 149.0.7827.103,,,27-06-2026 19:18:27,27-06-2026 19:18:27,"0,013s",PASSED
acceptAlert(),Chrome 149.0.7827.103,,,27-06-2026 19:18:27,27-06-2026 19:18:27,"0,006s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:18:27,27-06-2026 19:18:28,"0,297s",PASSED
"verifyNotMatch(msg, "".*Numero di cellulare modificato con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 149.0.7827.103,,,27-06-2026 19:18:28,27-06-2026 19:18:28,"0,001s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:18:28,27-06-2026 19:18:28,"0,197s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.3_3,Chrome 149.0.7827.103,Modificare numero di telefono con soli spazi bianchi (robustezza),,27-06-2026 19:18:28,27-06-2026 19:18:39,"10,617s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:18:28,27-06-2026 19:18:28,"0,159s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:18:28,27-06-2026 19:18:29,"0,784s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:29,27-06-2026 19:18:29,"0,224s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:29,27-06-2026 19:18:29,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:29,27-06-2026 19:18:29,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:29,27-06-2026 19:18:29,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:29,27-06-2026 19:18:30,"0,670s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:18:30,27-06-2026 19:18:30,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:30,27-06-2026 19:18:30,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:30,27-06-2026 19:18:30,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:30,27-06-2026 19:18:30,"0,552s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:18:30,27-06-2026 19:18:30,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:30,27-06-2026 19:18:30,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:30,27-06-2026 19:18:30,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:30,27-06-2026 19:18:31,"0,540s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:18:31,27-06-2026 19:18:33,"2,008s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:33,27-06-2026 19:18:33,"0,036s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:18:33,27-06-2026 19:18:34,"1,008s",PASSED
"click(css(""#editPhoneButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:18:34,27-06-2026 19:18:34,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:34,27-06-2026 19:18:34,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:34,27-06-2026 19:18:34,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:34,27-06-2026 19:18:34,"0,291s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:18:34,27-06-2026 19:18:35,"1,009s",PASSED
"setText(css(""#phoneInput""), ""   "")",Chrome 149.0.7827.103,,,27-06-2026 19:18:35,27-06-2026 19:18:35,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:35,27-06-2026 19:18:35,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:35,27-06-2026 19:18:35,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:35,27-06-2026 19:18:36,"0,526s",PASSED
"click(css(""#submitPhoneButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:18:36,27-06-2026 19:18:36,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:36,27-06-2026 19:18:36,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:36,27-06-2026 19:18:36,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:36,27-06-2026 19:18:36,"0,323s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:18:36,27-06-2026 19:18:38,"2,014s",PASSED
msg = getAlertText(),Chrome 149.0.7827.103,,,27-06-2026 19:18:38,27-06-2026 19:18:38,"0,006s",PASSED
acceptAlert(),Chrome 149.0.7827.103,,,27-06-2026 19:18:38,27-06-2026 19:18:38,"0,003s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:18:38,27-06-2026 19:18:38,"0,274s",PASSED
"verifyNotMatch(msg, "".*Numero di cellulare modificato con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 149.0.7827.103,,,27-06-2026 19:18:38,27-06-2026 19:18:38,"0,001s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:18:38,27-06-2026 19:18:39,"0,137s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_1,Chrome 149.0.7827.103,Modificare password con vecchia corretta e nuova valida,,27-06-2026 19:18:39,27-06-2026 19:18:50,"11,309s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:18:39,27-06-2026 19:18:39,"0,161s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:18:39,27-06-2026 19:18:39,"0,751s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:39,27-06-2026 19:18:40,"0,196s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:40,27-06-2026 19:18:40,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:40,27-06-2026 19:18:40,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:40,27-06-2026 19:18:40,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:40,27-06-2026 19:18:40,"0,784s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:18:40,27-06-2026 19:18:40,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:40,27-06-2026 19:18:40,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:40,27-06-2026 19:18:40,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:40,27-06-2026 19:18:41,"0,527s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:18:41,27-06-2026 19:18:41,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:41,27-06-2026 19:18:41,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:41,27-06-2026 19:18:41,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:41,27-06-2026 19:18:42,"0,538s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:18:42,27-06-2026 19:18:44,"2,015s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:44,27-06-2026 19:18:44,"0,045s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:18:44,27-06-2026 19:18:45,"1,016s",PASSED
"click(css(""#editPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:18:45,27-06-2026 19:18:45,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:45,27-06-2026 19:18:45,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:45,27-06-2026 19:18:45,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:45,27-06-2026 19:18:45,"0,294s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:18:45,27-06-2026 19:18:46,"1,009s",PASSED
"setText(css(""#oldPasswordInput""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:18:46,27-06-2026 19:18:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:46,27-06-2026 19:18:46,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:46,27-06-2026 19:18:46,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:46,27-06-2026 19:18:46,"0,571s",PASSED
"setText(css(""#newPasswordInput""), ""NuovaPass1"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:46,27-06-2026 19:18:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:46,27-06-2026 19:18:46,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:46,27-06-2026 19:18:46,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:46,27-06-2026 19:18:47,"0,618s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:18:47,27-06-2026 19:18:47,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:47,27-06-2026 19:18:47,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:47,27-06-2026 19:18:47,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:47,27-06-2026 19:18:47,"0,286s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:18:47,27-06-2026 19:18:49,"2,011s",PASSED
msg = getAlertText(),Chrome 149.0.7827.103,,,27-06-2026 19:18:49,27-06-2026 19:18:49,"0,007s",PASSED
acceptAlert(),Chrome 149.0.7827.103,,,27-06-2026 19:18:49,27-06-2026 19:18:49,"0,004s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:18:49,27-06-2026 19:18:50,"0,285s",PASSED
"verifyMatch(msg, "".*Password modificata con successo.*"", true)",Chrome 149.0.7827.103,,,27-06-2026 19:18:50,27-06-2026 19:18:50,"0,000s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:18:50,27-06-2026 19:18:50,"0,140s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_2,Chrome 149.0.7827.103,Modificare password con vecchia password errata,,27-06-2026 19:18:50,27-06-2026 19:19:01,"10,917s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:18:50,27-06-2026 19:18:50,"0,148s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:18:50,27-06-2026 19:18:51,"0,771s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:51,27-06-2026 19:18:51,"0,220s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:51,27-06-2026 19:18:51,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:51,27-06-2026 19:18:51,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:51,27-06-2026 19:18:51,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:51,27-06-2026 19:18:52,"0,671s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:18:52,27-06-2026 19:18:52,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:52,27-06-2026 19:18:52,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:52,27-06-2026 19:18:52,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:52,27-06-2026 19:18:52,"0,534s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:18:52,27-06-2026 19:18:52,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:52,27-06-2026 19:18:52,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:52,27-06-2026 19:18:52,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:52,27-06-2026 19:18:52,"0,268s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:18:52,27-06-2026 19:18:54,"2,005s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:54,27-06-2026 19:18:55,"0,046s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:18:55,27-06-2026 19:18:56,"1,010s",PASSED
"click(css(""#editPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:18:56,27-06-2026 19:18:56,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:56,27-06-2026 19:18:56,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:56,27-06-2026 19:18:56,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:56,27-06-2026 19:18:56,"0,289s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:18:56,27-06-2026 19:18:57,"1,002s",PASSED
"setText(css(""#oldPasswordInput""), ""Sbagliata9"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:57,27-06-2026 19:18:57,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:57,27-06-2026 19:18:57,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:57,27-06-2026 19:18:57,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:57,27-06-2026 19:18:57,"0,619s",PASSED
"setText(css(""#newPasswordInput""), ""NuovaPass1"")",Chrome 149.0.7827.103,,,27-06-2026 19:18:57,27-06-2026 19:18:57,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:57,27-06-2026 19:18:57,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:57,27-06-2026 19:18:57,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:57,27-06-2026 19:18:58,"0,553s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:18:58,27-06-2026 19:18:58,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:18:58,27-06-2026 19:18:58,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:18:58,27-06-2026 19:18:58,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:18:58,27-06-2026 19:18:58,"0,268s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:18:58,27-06-2026 19:19:00,"2,012s",PASSED
msg = getAlertText(),Chrome 149.0.7827.103,,,27-06-2026 19:19:00,27-06-2026 19:19:00,"0,016s",PASSED
acceptAlert(),Chrome 149.0.7827.103,,,27-06-2026 19:19:00,27-06-2026 19:19:00,"0,007s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:19:00,27-06-2026 19:19:01,"0,301s",PASSED
"verifyMatch(msg, "".*Vecchia password errata.*"", true)",Chrome 149.0.7827.103,,,27-06-2026 19:19:01,27-06-2026 19:19:01,"0,000s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:19:01,27-06-2026 19:19:01,"0,131s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_3,Chrome 149.0.7827.103,Modificare password con vecchia password vuota,,27-06-2026 19:19:01,27-06-2026 19:19:12,"11,009s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:19:01,27-06-2026 19:19:01,"0,154s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:19:01,27-06-2026 19:19:02,"0,798s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:02,27-06-2026 19:19:02,"0,271s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:02,27-06-2026 19:19:02,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:02,27-06-2026 19:19:02,"0,002s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:02,27-06-2026 19:19:02,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:02,27-06-2026 19:19:03,"0,679s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:19:03,27-06-2026 19:19:03,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:03,27-06-2026 19:19:03,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:03,27-06-2026 19:19:03,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:03,27-06-2026 19:19:03,"0,525s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:03,27-06-2026 19:19:03,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:03,27-06-2026 19:19:03,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:03,27-06-2026 19:19:03,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:03,27-06-2026 19:19:04,"0,282s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:19:04,27-06-2026 19:19:06,"2,004s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:06,27-06-2026 19:19:06,"0,042s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:19:06,27-06-2026 19:19:07,"1,003s",PASSED
"click(css(""#editPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:07,27-06-2026 19:19:07,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:07,27-06-2026 19:19:07,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:07,27-06-2026 19:19:07,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:07,27-06-2026 19:19:07,"0,289s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:19:07,27-06-2026 19:19:08,"1,004s",PASSED
"setText(css(""#oldPasswordInput""), """")",Chrome 149.0.7827.103,,,27-06-2026 19:19:08,27-06-2026 19:19:08,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:08,27-06-2026 19:19:08,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:08,27-06-2026 19:19:08,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:08,27-06-2026 19:19:08,"0,555s",PASSED
"setText(css(""#newPasswordInput""), ""NuovaPass1"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:08,27-06-2026 19:19:08,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:08,27-06-2026 19:19:08,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:08,27-06-2026 19:19:08,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:08,27-06-2026 19:19:09,"0,583s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:09,27-06-2026 19:19:09,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:09,27-06-2026 19:19:09,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:09,27-06-2026 19:19:09,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:09,27-06-2026 19:19:09,"0,295s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:19:09,27-06-2026 19:19:11,"2,007s",PASSED
msg = getAlertText(),Chrome 149.0.7827.103,,,27-06-2026 19:19:11,27-06-2026 19:19:11,"0,009s",PASSED
acceptAlert(),Chrome 149.0.7827.103,,,27-06-2026 19:19:11,27-06-2026 19:19:11,"0,005s",PASSED
