Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:13,15-06-2026 20:37:13,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:13,15-06-2026 20:37:13,"0,269s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:37:13,15-06-2026 20:37:15,"2,010s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,15-06-2026 20:37:15,15-06-2026 20:37:15,"0,005s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,15-06-2026 20:37:15,15-06-2026 20:37:15,"0,004s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:37:15,15-06-2026 20:37:15,"0,480s",PASSED
"verifyMatch(msg, "".*Numero di cellulare modificato con successo.*"", true)",Chrome 148.0.7778.179,,,15-06-2026 20:37:15,15-06-2026 20:37:15,"0,001s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:37:15,15-06-2026 20:37:16,"0,139s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.3_2,Chrome 148.0.7778.179,Modificare numero di telefono con valore vuoto (robustezza),,15-06-2026 20:37:16,15-06-2026 20:37:26,"10,354s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:37:16,15-06-2026 20:37:16,"0,079s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:37:16,15-06-2026 20:37:17,"0,758s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:17,15-06-2026 20:37:17,"0,329s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:17,15-06-2026 20:37:17,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:17,15-06-2026 20:37:17,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:17,15-06-2026 20:37:17,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:17,15-06-2026 20:37:17,"0,652s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:37:17,15-06-2026 20:37:17,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:17,15-06-2026 20:37:17,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:17,15-06-2026 20:37:17,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:17,15-06-2026 20:37:18,"0,519s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:37:18,15-06-2026 20:37:18,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:18,15-06-2026 20:37:18,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:18,15-06-2026 20:37:18,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:18,15-06-2026 20:37:18,"0,283s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:37:18,15-06-2026 20:37:20,"2,017s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:20,15-06-2026 20:37:20,"0,038s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:37:20,15-06-2026 20:37:21,"1,004s",PASSED
"click(css(""#editPhoneButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:37:21,15-06-2026 20:37:21,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:21,15-06-2026 20:37:21,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:21,15-06-2026 20:37:21,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:21,15-06-2026 20:37:22,"0,308s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:37:22,15-06-2026 20:37:23,"1,015s",PASSED
"setText(css(""#phoneInput""), """")",Chrome 148.0.7778.179,,,15-06-2026 20:37:23,15-06-2026 20:37:23,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:23,15-06-2026 20:37:23,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:23,15-06-2026 20:37:23,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:23,15-06-2026 20:37:23,"0,554s",PASSED
"click(css(""#submitPhoneButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:37:23,15-06-2026 20:37:23,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:23,15-06-2026 20:37:23,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:23,15-06-2026 20:37:23,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:23,15-06-2026 20:37:24,"0,294s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:37:24,15-06-2026 20:37:26,"2,014s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,15-06-2026 20:37:26,15-06-2026 20:37:26,"0,012s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,15-06-2026 20:37:26,15-06-2026 20:37:26,"0,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:37:26,15-06-2026 20:37:26,"0,279s",PASSED
"verifyNotMatch(msg, "".*Numero di cellulare modificato con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:37:26,15-06-2026 20:37:26,"0,000s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:37:26,15-06-2026 20:37:26,"0,142s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.3_3,Chrome 148.0.7778.179,Modificare numero di telefono con soli spazi bianchi (robustezza),,15-06-2026 20:37:26,15-06-2026 20:37:37,"11,022s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:37:26,15-06-2026 20:37:26,"0,064s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:37:26,15-06-2026 20:37:27,"0,750s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:27,15-06-2026 20:37:27,"0,318s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:27,15-06-2026 20:37:27,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:27,15-06-2026 20:37:27,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:27,15-06-2026 20:37:27,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:27,15-06-2026 20:37:28,"0,645s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:37:28,15-06-2026 20:37:28,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:28,15-06-2026 20:37:28,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:28,15-06-2026 20:37:28,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:28,15-06-2026 20:37:28,"0,518s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:37:28,15-06-2026 20:37:28,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:28,15-06-2026 20:37:28,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:28,15-06-2026 20:37:28,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:28,15-06-2026 20:37:29,"0,744s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:37:29,15-06-2026 20:37:31,"2,017s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:31,15-06-2026 20:37:31,"0,047s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:37:31,15-06-2026 20:37:32,"1,011s",PASSED
"click(css(""#editPhoneButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:37:32,15-06-2026 20:37:32,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:32,15-06-2026 20:37:32,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:32,15-06-2026 20:37:32,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:32,15-06-2026 20:37:32,"0,313s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:37:32,15-06-2026 20:37:33,"1,010s",PASSED
"setText(css(""#phoneInput""), ""   "")",Chrome 148.0.7778.179,,,15-06-2026 20:37:33,15-06-2026 20:37:33,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:33,15-06-2026 20:37:33,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:33,15-06-2026 20:37:33,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:33,15-06-2026 20:37:34,"0,666s",PASSED
"click(css(""#submitPhoneButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:37:34,15-06-2026 20:37:34,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:34,15-06-2026 20:37:34,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:34,15-06-2026 20:37:34,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:34,15-06-2026 20:37:34,"0,332s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:37:34,15-06-2026 20:37:36,"2,014s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,15-06-2026 20:37:36,15-06-2026 20:37:37,"0,011s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,15-06-2026 20:37:37,15-06-2026 20:37:37,"0,007s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:37:37,15-06-2026 20:37:37,"0,307s",PASSED
"verifyNotMatch(msg, "".*Numero di cellulare modificato con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:37:37,15-06-2026 20:37:37,"0,001s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:37:37,15-06-2026 20:37:37,"0,179s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_1,Chrome 148.0.7778.179,Modificare password con vecchia corretta e nuova valida,,15-06-2026 20:37:37,15-06-2026 20:37:48,"11,168s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:37:37,15-06-2026 20:37:37,"0,068s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:37:37,15-06-2026 20:37:38,"0,759s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:38,15-06-2026 20:37:38,"0,339s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:38,15-06-2026 20:37:38,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:38,15-06-2026 20:37:38,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:38,15-06-2026 20:37:38,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:38,15-06-2026 20:37:39,"0,568s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:37:39,15-06-2026 20:37:39,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:39,15-06-2026 20:37:39,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:39,15-06-2026 20:37:39,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:39,15-06-2026 20:37:39,"0,512s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:37:39,15-06-2026 20:37:39,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:39,15-06-2026 20:37:39,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:39,15-06-2026 20:37:39,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:39,15-06-2026 20:37:40,"0,715s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:37:40,15-06-2026 20:37:42,"2,008s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:42,15-06-2026 20:37:42,"0,043s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:37:42,15-06-2026 20:37:43,"1,002s",PASSED
"click(css(""#editPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:37:43,15-06-2026 20:37:43,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:43,15-06-2026 20:37:43,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:43,15-06-2026 20:37:43,"0,003s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:43,15-06-2026 20:37:43,"0,280s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:37:43,15-06-2026 20:37:44,"1,004s",PASSED
"setText(css(""#oldPasswordInput""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:37:44,15-06-2026 20:37:44,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:44,15-06-2026 20:37:44,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:44,15-06-2026 20:37:44,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:44,15-06-2026 20:37:45,"0,572s",PASSED
"setText(css(""#newPasswordInput""), ""NuovaPass1"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:45,15-06-2026 20:37:45,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:45,15-06-2026 20:37:45,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:45,15-06-2026 20:37:45,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:45,15-06-2026 20:37:45,"0,553s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:37:45,15-06-2026 20:37:45,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:45,15-06-2026 20:37:45,"0,003s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:45,15-06-2026 20:37:45,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:45,15-06-2026 20:37:46,"0,288s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:37:46,15-06-2026 20:37:48,"2,004s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,15-06-2026 20:37:48,15-06-2026 20:37:48,"0,013s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,15-06-2026 20:37:48,15-06-2026 20:37:48,"0,005s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:37:48,15-06-2026 20:37:48,"0,277s",PASSED
"verifyMatch(msg, "".*Password modificata con successo.*"", true)",Chrome 148.0.7778.179,,,15-06-2026 20:37:48,15-06-2026 20:37:48,"0,000s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:37:48,15-06-2026 20:37:48,"0,109s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_2,Chrome 148.0.7778.179,Modificare password con vecchia password errata,,15-06-2026 20:37:48,15-06-2026 20:37:59,"11,290s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:37:48,15-06-2026 20:37:48,"0,066s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:37:48,15-06-2026 20:37:49,"0,739s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:49,15-06-2026 20:37:49,"0,328s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:49,15-06-2026 20:37:49,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:49,15-06-2026 20:37:49,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:49,15-06-2026 20:37:49,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:49,15-06-2026 20:37:50,"0,631s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:37:50,15-06-2026 20:37:50,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:50,15-06-2026 20:37:50,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:50,15-06-2026 20:37:50,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:50,15-06-2026 20:37:50,"0,510s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:37:50,15-06-2026 20:37:50,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:50,15-06-2026 20:37:50,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:50,15-06-2026 20:37:50,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:50,15-06-2026 20:37:51,"0,737s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:37:51,15-06-2026 20:37:53,"2,012s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:53,15-06-2026 20:37:53,"0,033s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:37:53,15-06-2026 20:37:54,"1,008s",PASSED
"click(css(""#editPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:37:54,15-06-2026 20:37:54,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:54,15-06-2026 20:37:54,"0,002s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:54,15-06-2026 20:37:54,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:54,15-06-2026 20:37:55,"0,283s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:37:55,15-06-2026 20:37:56,"1,003s",PASSED
"setText(css(""#oldPasswordInput""), ""Sbagliata9"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:56,15-06-2026 20:37:56,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:56,15-06-2026 20:37:56,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:56,15-06-2026 20:37:56,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:56,15-06-2026 20:37:56,"0,540s",PASSED
"setText(css(""#newPasswordInput""), ""NuovaPass1"")",Chrome 148.0.7778.179,,,15-06-2026 20:37:56,15-06-2026 20:37:56,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:56,15-06-2026 20:37:56,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:56,15-06-2026 20:37:56,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:56,15-06-2026 20:37:57,"0,574s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:37:57,15-06-2026 20:37:57,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:37:57,15-06-2026 20:37:57,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:37:57,15-06-2026 20:37:57,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:37:57,15-06-2026 20:37:57,"0,290s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:37:57,15-06-2026 20:37:59,"2,001s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,15-06-2026 20:37:59,15-06-2026 20:37:59,"0,013s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,15-06-2026 20:37:59,15-06-2026 20:37:59,"0,005s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:37:59,15-06-2026 20:37:59,"0,286s",PASSED
"verifyMatch(msg, "".*Vecchia password errata.*"", true)",Chrome 148.0.7778.179,,,15-06-2026 20:37:59,15-06-2026 20:37:59,"0,000s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:37:59,15-06-2026 20:37:59,"0,183s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_3,Chrome 148.0.7778.179,Modificare password con vecchia password vuota,,15-06-2026 20:37:59,15-06-2026 20:38:11,"11,239s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:37:59,15-06-2026 20:38:00,"0,069s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:38:00,15-06-2026 20:38:00,"0,745s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:00,15-06-2026 20:38:01,"0,331s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:01,15-06-2026 20:38:01,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:01,15-06-2026 20:38:01,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:01,15-06-2026 20:38:01,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:01,15-06-2026 20:38:01,"0,634s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:38:01,15-06-2026 20:38:01,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:01,15-06-2026 20:38:01,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:01,15-06-2026 20:38:01,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:01,15-06-2026 20:38:02,"0,520s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:02,15-06-2026 20:38:02,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:02,15-06-2026 20:38:02,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:02,15-06-2026 20:38:02,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:02,15-06-2026 20:38:03,"0,747s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:38:03,15-06-2026 20:38:05,"2,004s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:05,15-06-2026 20:38:05,"0,045s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:38:05,15-06-2026 20:38:06,"1,002s",PASSED
"click(css(""#editPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:06,15-06-2026 20:38:06,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:06,15-06-2026 20:38:06,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:06,15-06-2026 20:38:06,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:06,15-06-2026 20:38:06,"0,282s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:38:06,15-06-2026 20:38:07,"1,012s",PASSED
"setText(css(""#oldPasswordInput""), """")",Chrome 148.0.7778.179,,,15-06-2026 20:38:07,15-06-2026 20:38:07,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:07,15-06-2026 20:38:07,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:07,15-06-2026 20:38:07,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:07,15-06-2026 20:38:07,"0,576s",PASSED
"setText(css(""#newPasswordInput""), ""NuovaPass1"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:07,15-06-2026 20:38:07,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:07,15-06-2026 20:38:07,"0,000s",PASSED
